,id,price
25152,113290,23.062865967324655
25153,113679,27.448483029588495
25154,113698,30.538432027537233
25155,113704,26.839923775236414
25156,113796,31.48954339461748
25157,113854,23.228308166877238
25158,113979,26.387741778505614
25159,114075,27.084309913430673
25160,114108,25.37158285184364
25161,114161,23.542305065496585
25162,114197,19.077179615115977
25163,114263,25.38484138597346
25164,114271,24.31805166248302
25165,114342,25.776118847447833
25166,114385,22.28100361346962
25167,114390,17.61332070543696
25168,114475,25.403081008660546
25169,114504,18.175531438555794
25170,114874,25.1210633240007
25171,114951,25.175980908113836
25172,114958,21.11604415426108
25173,115010,30.81588823367779
25174,115080,22.594180646983922
25175,115154,27.58399899892192
25176,115205,30.167163363415494
25177,115234,22.56219206285784
25178,115367,24.803929201768938
25179,115543,21.872906322445846
25180,115836,21.001622737639117
25181,115956,27.233668226491098
25182,116058,26.188109257509918
25183,116098,19.494490532562885
25184,116242,32.424316559761635
25185,116355,25.25530537618843
25186,116444,18.946861408913822
25187,116537,23.06166074165753
25188,116618,19.999014354332544
25189,116723,21.351676202186983
25190,116854,33.475799374712935
25191,117050,25.120009217480042
25192,117119,22.992898815755986
25193,117196,36.222031855923674
25194,117286,21.482975108041902
25195,117404,26.349576014011237
25196,117423,26.650709899284646
25197,117510,26.96815114539247
25198,117545,25.089469736029553
25199,117591,29.25418722460799
25200,117597,20.776236414571418
25201,117623,18.578306405011787
25202,117683,20.573830680922914
25203,117735,31.165525510565487
25204,117798,24.646432104571474
25205,117931,21.59223958263996
25206,117966,23.208720181497295
25207,117974,26.57308447462436
25208,118125,22.36363587127575
25209,118139,28.870901457252508
25210,118165,33.9329258716334
25211,118184,29.980774721794415
25212,118232,23.203389187285136
25213,118297,33.34055602406932
25214,118305,20.05916525006556
25215,118342,19.698864744836264
25216,118361,20.331191396004066
25217,118367,16.413202303473962
25218,118523,22.000389322731337
25219,119850,18.689933310019153
25220,120698,57.80659460175919
25221,120781,33.59691273759967
25222,121051,7.921765159393162
25223,121219,11.445114053861033
25224,122163,18.179591778978544
25225,123001,23.214042352457874
25226,123047,11.364600177144865
25227,124481,22.580305429539834
25228,124871,20.078788320927377
25229,126285,7.635778013488763
25230,126355,15.627417467045694
25231,128012,11.430217683700016
25232,128114,8.372867391527532
25233,128225,15.358119799681388
25234,130279,10.24638539337028
25235,130463,22.054364248606593
25236,130537,24.224862361664787
25237,130571,17.792779100232405
25238,130714,13.954671913631978
25239,131277,19.88539434156158
25240,131427,13.828189959758868
25241,131678,7.482971230670149
25242,132363,11.634707330322966
25243,132912,13.896755534557343
25244,133090,12.738014151625391
25245,133469,19.747490711543218
25246,133869,36.273844190610106
25247,133908,22.33328991086349
25248,133981,25.919764512491557
25249,134284,22.344727811336515
25250,134300,16.17016451988531
25251,134301,25.371141584415955
25252,134315,19.09632401128616
25253,134352,12.5856176760639
25254,134362,21.186971794030395
25255,134365,23.535614713533885
25256,134376,16.615702159076086
25257,134497,18.986717558260427
25258,134663,19.503628415341918
25259,134712,17.062336059630933
25260,134747,25.95871806232361
25261,134894,31.269785908397843
25262,134944,32.584682029606945
25263,135015,22.603676161751583
25264,135190,11.052720729458677
25265,135298,18.924673484658268
25266,135426,20.664111645109543
25267,135455,20.222289465787302
25268,135989,25.76415199793763
25269,136017,21.622435845552705
25270,136046,14.574782282076274
25271,136147,20.21691184281141
25272,136446,19.430320027516853
25273,136546,15.379360069704944
25274,136561,23.02242423932821
25275,136616,24.26751421735039
25276,136658,32.7309590110779
25277,136924,13.548279005934537
25278,137037,20.686745208154115
25279,137239,20.513652173449124
25280,137299,14.772141294632938
25281,137352,22.89578958734701
25282,137487,24.914368416952613
25283,137629,30.374180182191434
25284,138075,23.407192880146553
25285,138077,15.998781471737633
25286,138780,21.899529352654834
25287,138829,19.204810319448587
25288,138880,18.496034307906267
25289,138894,18.998827562568405
25290,139603,30.38647659273159
25291,139725,17.498050089009933
25292,139879,27.208701943669823
25293,140051,27.309709234454274
25294,140080,17.6299671411531
25295,140097,17.37145290805107
25296,140131,24.60308782788291
25297,140349,23.52491025520537
25298,140570,21.69843175440106
25299,141080,16.242124821718186
25300,141513,17.748464752326516
25301,141640,15.987168108410327
25302,141681,17.352491354192296
25303,141906,9.837420412088308
25304,142189,16.889035670932184
25305,142270,17.392520552107037
25306,143376,11.883749780500622
25307,143619,11.849767505256152
25308,144423,21.487594421491817
25309,144761,18.455263492576904
25310,145334,18.96966842892249
25311,145885,20.32605066534797
25312,146085,19.93904221489145
25313,146994,22.88451739290052
25314,147489,9.788124905645345
25315,148157,14.44343539897352
25316,148198,9.689369809410152
25317,148714,19.866636609429197
25318,148731,8.065951781398244
25319,148975,13.313738439552557
25320,149240,14.656994941212517
25321,150117,23.86054347181768
25322,150497,14.934300530210605
25323,150636,22.261334919282167
25324,150655,13.439260885700326
25325,150675,21.894560382352118
25326,151352,11.893647777613582
25327,151556,6.143659181328787
25328,152008,20.184978096786054
25329,152751,16.113084640895018
25330,152893,26.325560382989213
25331,153238,28.068399503533538
25332,153523,21.444998770732838
25333,153943,26.711688854742302
25334,154531,23.382453380413402
25335,154994,19.763171066360517
25336,155175,11.156703053090864
25337,155263,20.368429929835767
25338,155873,13.101042843715256
25339,156393,25.65067788008182
25340,156535,34.05376826570234
25341,156676,27.533692389291293
25342,156854,25.961909852839057
25343,156908,25.952303943559606
25344,157515,16.00186124868649
25345,157608,16.11814657798959
25346,158336,25.97761575901083
25347,158643,18.432729142680042
25348,159552,14.820537229785954
25349,159575,16.98351759692348
25350,160107,27.012482235784905
25351,160443,13.495900835618107
25352,160517,29.972529461525266
25353,160634,20.898955820426806
25354,160844,21.33769980573081
25355,161130,14.592745161165697
25356,161533,8.839621802692411
25357,161575,20.062916721318146
25358,161675,21.940096088613753
25359,161707,10.630535335220817
25360,162093,17.637836728576655
25361,162172,18.399927258501688
25362,162494,32.83413893457363
25363,162732,25.28339021398651
25364,162733,26.708846895876516
25365,162822,24.21615264028295
25366,162935,15.896983730390092
25367,163030,22.303123966714455
25368,163123,11.983010659101273
25369,163385,15.242087050418467
25370,163851,24.88988538898382
25371,163877,14.335774777987076
25372,163883,27.185297978635855
25373,163971,34.09128123740224
25374,164304,25.613867879746103
25375,164484,11.991696619372838
25376,164551,19.71332165207937
25377,164673,29.010895449064638
25378,164842,10.40005483789096
25379,165039,20.35988025566851
25380,165771,18.115382113984833
25381,165914,16.985653989735795
25382,166460,20.725631699842047
25383,166770,17.358171264528266
25384,166800,30.1564651475405
25385,166911,24.759877614023125
25386,167227,25.720773169639713
25387,167231,11.32724180991494
25388,167312,38.95743323687005
25389,167358,12.809614978943817
25390,167386,40.3781305426012
25391,167490,21.393158357709876
25392,167515,22.107868538669205
25393,167911,24.890044873577857
25394,168122,13.158886043765255
25395,168220,19.991732463120766
25396,168288,15.902611015281671
25397,168299,16.651395405563896
25398,168525,25.52214619555189
25399,168822,17.363355220206298
25400,169310,14.134869730718414
25401,169702,23.81197230256723
25402,170002,15.512396413309228
25403,170197,18.814210119845658
25404,170570,23.89634408248302
25405,170670,27.234057821430255
25406,170729,8.521437858955165
25407,170732,21.9269043351345
25408,170790,24.938411517620388
25409,170946,11.667100808316125
25410,171407,21.833663659130465
25411,171555,16.259678065040273
25412,171603,34.85806016280571
25413,172041,19.782650128504905
25414,172206,21.14778718275595
25415,172230,10.095624539244389
25416,172312,16.90174635269639
25417,172537,11.30130902543374
25418,172878,19.818036023565647
25419,172925,17.05540013908012
25420,172949,23.99236210942299
25421,173243,33.1663448408191
25422,173429,24.777609704090903
25423,173464,24.827704754068705
25424,173691,27.69998911938704
25425,174299,17.028383591159685
25426,174432,9.830367683990474
25427,174440,13.113499115825018
25428,174801,24.65672659388365
25429,174983,15.55132025460695
25430,175421,24.84565103196495
25431,175484,23.61337120384533
25432,175545,14.368525112904207
25433,175552,12.754914824937492
25434,175637,29.249432358071942
25435,175760,14.754626224778853
25436,175815,24.310643611839918
25437,176434,10.717779473100139
25438,176539,21.51838276524738
25439,177327,14.48560099158361
25440,177898,23.01218597697441
25441,178197,16.517624439128088
25442,178346,16.357648970725496
25443,178381,16.889339987326665
25444,178506,25.396333716548398
25445,178847,15.558656896160151
25446,179410,17.350120371123673
25447,179413,20.73171189994962
25448,179531,30.917360759034153
25449,179816,8.2515157407507
25450,179990,25.666537422999077
25451,180343,24.10553234927013
25452,180363,21.416733357010592
25453,180726,11.906135718900094
25454,180759,14.22447868955332
25455,180840,11.297263695532214
25456,181008,31.704362938721633
25457,181206,31.91757796759237
25458,181226,14.774778725468783
25459,181314,22.15233235475523
25460,181454,17.233131606575835
25461,181551,17.998261845486635
25462,181631,31.111214353435784
25463,182082,40.0727537663413
25464,182294,15.223327302778891
25465,182301,17.428050088720333
25466,182561,22.50074809608682
25467,182579,24.20321889095898
25468,183005,21.81916970324538
25469,183222,28.41267445222679
25470,183617,15.991206732211053
25471,183664,17.942036687741897
25472,183896,19.854704258557433
25473,184043,30.149714000680248
25474,184100,42.07347890290355
25475,184417,19.072370605787466
25476,184627,20.30584008077671
25477,184667,18.487123345690915
25478,184705,25.993513139804463
25479,184803,12.28443307247093
25480,184927,27.199530510708342
25481,185002,16.868353130602436
25482,185124,20.96982495158757
25483,185250,30.932267128883247
25484,185576,19.581199705004746
25485,185631,26.53840343583037
25486,185803,12.611916807025331
25487,185837,17.86771317526318
25488,185840,24.472079935877158
25489,186230,11.961947986620721
25490,186860,18.285698758285456
25491,187039,14.978230172639721
25492,187183,37.226432323823
25493,187488,25.318238420350365
25494,187683,15.714400372906796
25495,187783,14.03309596727533
25496,187839,11.190992882021225
25497,188221,14.153369617976564
25498,188359,14.67468092657006
25499,188507,10.345299022271684
25500,188678,17.625680550105695
25501,188704,8.621512203918144
25502,188914,24.314168371058788
25503,189079,20.146559664405885
25504,189751,13.31205999157251
25505,189954,33.30311233342518
25506,190017,22.25933378696601
25507,190095,32.79662812799388
25508,190105,14.055476461819897
25509,190136,15.809421630776272
25510,190391,10.831636022723565
25511,190545,8.306466002277048
25512,191039,16.393857629581817
25513,191374,15.557992260418995
25514,191423,62.61425871110452
25515,191498,7.850085168006294
25516,191593,15.437333562666455
25517,191944,17.921845938151332
25518,192064,24.67254532264328
25519,192803,17.941748959273443
25520,192861,16.682979501628044
25521,192972,19.486969158010876
25522,192995,10.905324284814055
25523,193252,15.903020480105495
25524,193424,18.861152628489318
25525,193709,23.122921825530366
25526,194011,15.593764367846914
25527,194440,18.488966748139376
25528,194475,19.37116868215936
25529,194717,14.814034992025258
25530,194835,13.161898812048292
25531,194918,10.895205545138715
25532,195039,31.767485933863504
25533,195563,13.241429935993866
25534,195922,17.289962989502897
25535,195930,10.131873452386454
25536,195941,30.607672939360736
25537,196583,12.296472207400202
25538,196886,13.980924640216672
25539,196972,17.723917376956106
25540,197186,14.108502258191162
25541,197232,13.841469418329424
25542,197547,33.36465701270003
25543,197797,19.093314308769997
25544,197855,28.491387303074486
25545,198481,11.558194700601092
25546,198547,18.605556702944813
25547,199439,19.52575943394513
25548,201330,20.34975785612834
25549,201490,18.30407072357764
25550,201939,12.384066138086318
25551,202128,10.976307869800026
25552,202228,18.104049038139873
25553,203024,13.249911034851486
25554,204169,17.25007632897166
25555,204231,11.187952335481105
25556,204561,10.563225542357975
25557,204587,20.81682413591555
25558,204725,10.120102060606655
25559,206184,16.355892342967387
25560,206460,17.188277059202242
25561,206644,16.871315271482224
25562,206667,7.87307232195562
25563,206924,8.893820983335006
25564,207422,12.171629227133774
25565,208163,9.383145867990285
25566,209529,25.10554364535527
25567,210006,13.061683766078932
25568,210187,12.11323315673521
25569,210374,23.27657826354217
25570,210671,9.692040213766166
25571,211948,7.600618821650467
25572,212369,8.229791952986153
25573,213510,26.857878486858795
25574,213945,31.979746082336014
25575,214177,36.357408886876094
25576,214697,11.358960066826114
25577,215072,24.083482908174023
25578,215229,29.67199229891401
25579,215805,16.158041642539658
25580,215876,20.240005116878557
25581,216132,29.47234707190967
25582,216239,30.91056362997341
25583,216396,16.22932956963077
25584,216578,17.088477326238838
25585,216927,19.71794096916967
25586,216989,19.75883680714689
25587,217044,18.477177612526702
25588,217111,19.262353751520703
25589,217209,25.571958593855257
25590,217418,12.278369934393098
25591,217557,27.257821285804347
25592,217614,30.06274770752734
25593,217644,20.64241536534548
25594,217741,25.32887197132279
25595,218028,11.571794452107643
25596,218356,13.31393239129159
25597,218761,31.54556746339087
25598,218774,30.833273519176817
25599,218786,20.86810962841934
25600,219254,31.986662044579916
25601,219559,12.915213949201664
25602,219977,31.13762334186947
25603,220357,18.233595817284737
25604,220474,19.131475400907874
25605,220491,21.319506792109923
25606,220650,19.53229023619681
25607,220776,20.458340883256415
25608,220843,25.678956433845933
25609,220982,22.374048833941348
25610,221263,24.651233827890064
25611,221591,27.244809453875604
25612,221625,10.434648366223348
25613,221679,29.719191240172368
25614,221751,17.065842546026172
25615,221982,23.022911541030354
25616,222058,29.593034420059325
25617,222157,19.653363085884735
25618,222489,41.79735026503777
25619,222620,36.57583314195642
25620,222631,16.608847597718647
25621,222760,13.65090030053186
25622,222775,37.31121528603048
25623,224659,26.088447772390726
25624,224722,16.539523406046488
25625,225123,22.18846372746168
25626,225330,10.291678153754027
25627,225398,9.277038525664587
25628,226306,25.854625688431017
25629,226536,17.58417585778711
25630,226878,12.682906388188547
25631,227026,14.451685954197304
25632,227146,12.228918226435116
25633,227236,13.475505052228911
25634,227397,18.91366808641485
25635,227480,20.31153988559564
25636,227633,27.755591631759597
25637,228072,22.136012844755395
25638,228507,14.021646286076855
25639,229147,28.461020210746188
25640,229309,12.319812701720027
25641,229322,24.47076238935495
25642,229630,16.003590793702266
25643,229678,7.934473729065345
25644,230109,19.59579995600903
25645,230475,23.20461593254
25646,230708,11.979465897132616
25647,230814,22.1108616268514
25648,231451,29.022469908457033
25649,231596,36.26232921990653
25650,231689,10.49178721043413
25651,231760,73.32050322895594
25652,231780,29.847187526578896
25653,231978,22.515862714537892
25654,232578,30.95192796179621
25655,232705,13.248771257054432
25656,232791,23.54526813165875
25657,232885,16.856617305913957
25658,232938,25.763919368512237
25659,233073,77.00706228290794
25660,233124,32.93239061916284
25661,233186,38.19288982067771
25662,233195,13.575919447122091
25663,233305,21.219682096655085
25664,233512,34.48422293602322
25665,233625,9.484293596471256
25666,233792,40.93627986698281
25667,234004,12.670100516724673
25668,234172,32.42259348624474
25669,234219,25.074588401032173
25670,234540,22.269636039776113
25671,234741,24.00436580612795
25672,234866,20.390527220390688
25673,235074,20.455555149541794
25674,235148,36.76467820325942
25675,235228,48.90094567253634
25676,235305,33.4393786305685
25677,235651,35.20748902149756
25678,235717,21.261634316419176
25679,235892,14.137650193931147
25680,236129,18.45717837331226
25681,236177,20.45493444137512
25682,236614,33.8645513013371
25683,236701,37.835131599628106
25684,236791,32.39819934214682
25685,236816,38.02094565370745
25686,236966,24.91169335517304
25687,237304,18.83720050088685
25688,237330,33.90429967889131
25689,237382,42.27664887678638
25690,237667,23.899340757460592
25691,237674,41.188607248373515
25692,237885,21.757874347900987
25693,238038,14.157646921650665
25694,238083,30.198494131409227
25695,238479,52.00816386466972
25696,238543,15.648356995417501
25697,238545,20.526433788805715
25698,238573,28.446778735832112
25699,238718,17.084134905384737
25700,239161,14.214897316415074
25701,239266,42.78587900407939
25702,239390,28.23588917822351
25703,239720,28.200868180351446
25704,239935,35.82263737818791
25705,239982,18.55856918982451
25706,240077,31.229786970947387
25707,240182,23.509106766490472
25708,240415,17.47319932574378
25709,240628,24.936070346496276
25710,241271,18.65221745719086
25711,242210,17.030601477318083
25712,242271,27.14668512616259
25713,242362,23.865091510364543
25714,243841,11.947728488905948
25715,243961,19.96399542934788
25716,244023,37.26261599656136
25717,244123,28.31762937907336
25718,244599,32.51479596388606
25719,244810,53.317988068927534
25720,244954,18.523167393173235
25721,244976,29.6716391267957
25722,245228,21.61351215551676
25723,245286,25.925016682101415
25724,245289,32.31645430695697
25725,245339,29.437157114411107
25726,245587,36.28596171988745
25727,245696,21.991575032398604
25728,245812,13.01783174318717
25729,245840,19.832587233521707
25730,245888,26.834767630813637
25731,245993,18.01252016048732
25732,246034,14.732242916852416
25733,246605,42.86570362872307
25734,246795,34.69531625616552
25735,247034,25.816605391963847
25736,247173,35.993551517613604
25737,247364,21.830169535090324
25738,247403,34.152335872917895
25739,247485,27.083853618427835
25740,247521,19.82242009676471
25741,247665,23.577441261985737
25742,247670,25.70259037737542
25743,247696,27.94576322455508
25744,247971,19.296097776310294
25745,248087,26.186913020015105
25746,248512,31.760670537739323
25747,248629,31.384507473256132
25748,248750,22.366115857725546
25749,248934,20.507119117252607
25750,249003,24.69717478774403
25751,249143,26.79171766106722
25752,249164,31.725408759134247
25753,249452,19.26857548277038
25754,249459,16.885736028665388
25755,249516,16.080801290008015
25756,249821,24.953937704487778
25757,250087,20.878400769065923
25758,250137,13.475793076445115
25759,250140,23.303581368196504
25760,250961,24.089601244649124
25761,251071,18.815100697786665
25762,251125,30.68595651769418
25763,251300,18.59570698145409
25764,251582,24.921038448689664
25765,251715,27.78615140391019
25766,251869,16.363803084653462
25767,251978,30.628767791043646
25768,252069,11.9334543808747
25769,252134,37.74576833459246
25770,252267,21.428414621675223
25771,252272,30.521358212778402
25772,252299,34.63352538699531
25773,252401,41.436631517479874
25774,252480,15.30500543344411
25775,252546,15.84629741658369
25776,252556,13.86567266680328
25777,252664,24.442494468047574
25778,253044,19.31809063716479
25779,253086,31.257600594562607
25780,253144,14.544462086880909
25781,253217,33.924687876316895
25782,253219,10.419078739583725
25783,253733,28.85613616741218
25784,253775,31.681013300471783
25785,253805,34.2329080367281
25786,253870,21.908076337734272
25787,254163,13.26733706532203
25788,254216,22.6927760377333
25789,254475,26.14366731705397
25790,254522,27.986869245111894
25791,254622,18.558742801376923
25792,254998,23.094146668686967
25793,255193,24.949497385733643
25794,255238,24.79069936072649
25795,255261,24.61385185787091
25796,255287,21.161558761146825
25797,255292,21.14421859799278
25798,255338,35.91574545058245
25799,255404,18.393780575184888
25800,255406,23.918433477547552
25801,255505,33.79220412086498
25802,255506,35.06868660926168
25803,255582,27.174052531049256
25804,255728,15.253017408532623
25805,255905,33.11780093829003
25806,255923,33.321330876181946
25807,256038,32.724479056326906
25808,256348,16.055430316850515
25809,256444,39.85918023866295
25810,256556,10.299714860521979
25811,256569,19.306396433305714
25812,256634,21.954594159886312
25813,256696,27.195636819152284
25814,256767,32.06430953410379
25815,257341,22.994588345124708
25816,257466,51.70400171466529
25817,257570,23.954610698294847
25818,257758,25.48620180865356
25819,258006,17.88246333727802
25820,258375,22.820476650493436
25821,258376,22.800680468236163
25822,258418,28.401004322529836
25823,258889,15.315728920676596
25824,259016,18.508818901628654
25825,259025,23.413789741437384
25826,259092,21.90625257673057
25827,259240,21.79703653039739
25828,259526,21.04457833181601
25829,259602,17.869094035194905
25830,259625,27.272405322834643
25831,259817,26.639275103635153
25832,259950,42.08234438882065
25833,260072,31.03617823192979
25834,260076,17.235889228501996
25835,260246,28.951062381576993
25836,260620,39.181766482110994
25837,260756,34.437874793953235
25838,260783,27.15822000479175
25839,260841,39.557548560677894
25840,261167,38.19900398101744
25841,261715,26.00990446620918
25842,261717,28.622562079272388
25843,261881,25.21581847096461
25844,261997,17.325653564027785
25845,262261,29.078319364385568
25846,262759,20.51001056480179
25847,262941,19.83201525997406
25848,263094,14.332207607818425
25849,263233,26.48713494293388
25850,263283,15.167582262915786
25851,263488,22.1707712461258
25852,263577,20.176865371971775
25853,263612,27.677869770600314
25854,263890,10.743378324915026
25855,263905,21.69884827060816
25856,263994,29.36651052525513
25857,264100,15.789318905045922
25858,264103,37.12222733223018
25859,264245,18.080926551103754
25860,264530,21.886313747685964
25861,264545,11.24414429198299
25862,264707,25.505457799078435
25863,264807,32.74020219369522
25864,264843,14.603456907128713
25865,264898,27.714560436708307
25866,264915,25.671663310445798
25867,265268,23.753777551606298
25868,265309,24.18405186660267
25869,265382,47.31549515873907
25870,265536,22.476428317329955
25871,265572,35.22337877052639
25872,265944,16.854362420145094
25873,266097,33.21998985799987
25874,266154,22.185791204831958
25875,266277,21.59789238427926
25876,266750,18.854750138674994
25877,266758,25.838576211610885
25878,267111,19.904843443944227
25879,267510,23.846072577432686
25880,267536,28.453228911679478
25881,267765,17.028869633117868
25882,267909,30.912273841991034
25883,267938,18.474617136900278
25884,268833,21.668402066484635
25885,268845,23.226784987433817
25886,268863,33.485515320199106
25887,269033,28.174263176034213
25888,269066,40.889456098238526
25889,269210,27.494927157290117
25890,269481,28.766525243250705
25891,269641,20.55855473312588
25892,269656,13.71383618300313
25893,269895,25.681217173174783
25894,269928,16.989278736370537
25895,270064,34.218387152069454
25896,270240,13.518353934147159
25897,270460,31.689536417699358
25898,270539,17.320429074151903
25899,270559,19.872316300299534
25900,270718,20.425428027375744
25901,270852,31.228898525465098
25902,270883,35.50459618697653
25903,271209,23.358224512596895
25904,271247,23.634803121313094
25905,271285,29.788246583025163
25906,271458,23.355778201290644
25907,271473,22.421226621069255
25908,271582,22.274527777945867
25909,271591,28.019768525749907
25910,271612,16.134934359861116
25911,272047,18.065665472817813
25912,272094,26.61165326999361
25913,272097,33.45580491953354
25914,272188,24.086505395015468
25915,272513,13.577755294999882
25916,272608,34.07877714088567
25917,272762,26.35945074794272
25918,272905,24.21099343755743
25919,272948,26.18484089098498
25920,273018,34.27785752273186
25921,273707,15.32680319440449
25922,273896,23.2965321563607
25923,274159,27.193918503975844
25924,274584,29.030175564625754
25925,274706,14.575174793142535
25926,274980,35.485879082010605
25927,275016,21.961734515108763
25928,275142,19.84315578228674
25929,275411,15.84482703073446
25930,275456,32.63247802567354
25931,275457,42.105418111844145
25932,275600,31.259213351492104
25933,276246,17.41665996147037
25934,276374,30.276201971202568
25935,276388,30.816783611948257
25936,276498,51.734362412780335
25937,276659,20.847150988800628
25938,276746,11.525029724474935
25939,276845,21.19147472983819
25940,277048,33.20719587681958
25941,277090,24.306385812577663
25942,277245,19.791098576770366
25943,277306,30.018544155640313
25944,277506,31.401742005940285
25945,277561,12.805953696400405
25946,277589,41.077456150101405
25947,277591,32.094217753512986
25948,277726,31.993998584659668
25949,277749,19.597963990841812
25950,277793,42.99304625743087
25951,277915,33.453165109180865
25952,278506,26.509615870490688
25953,278748,38.27531668435882
25954,278755,17.846954592195345
25955,278776,25.540415573924534
25956,279069,15.844668309338468
25957,279162,20.13082010858777
25958,279310,19.31768884467296
25959,279353,31.559577926271512
25960,279473,35.31807657091249
25961,279638,42.44941533177965
25962,279756,22.837387420350858
25963,279757,32.43244656287991
25964,280040,22.757961580202142
25965,280047,23.599417906279854
25966,280124,18.0612829485666
25967,280175,35.002614403204014
25968,280441,29.347237917168197
25969,171,26.53095100813843
25970,706,25.968884783747406
25971,1789,25.188032365411914
25972,1802,21.580717666146484
25973,2335,13.164742294897348
25974,4705,16.836896791738894
25975,5192,16.234843806548476
25976,5260,55.96115776362596
25977,6131,46.03777239890444
25978,8467,16.076617638780103
25979,9631,24.485261735600343
25980,10115,13.88047629328073
25981,13623,18.351650975075813
25982,14022,59.46734290966278
25983,14209,22.043925772758136
25984,16656,19.289177192432675
25985,17128,18.009931661593416
25986,17195,20.245910604314627
25987,17598,38.00512489696638
25988,18891,28.832032887698283
25989,19215,18.36197142868994
25990,19922,19.678857260796278
25991,20249,23.732812895776203
25992,20672,6.258132372135021
25993,20803,12.766039129763541
25994,24031,34.4211029492719
25995,24506,21.04317859211567
25996,29398,16.08919880499842
25997,33538,12.976415924236658
25998,34976,19.143366722783814
25999,36629,15.246973695935619
26000,37046,22.76272557479193
26001,37166,15.869211920485776
26002,39599,23.59371742464809
26003,39848,11.675236009809531
26004,41504,18.883246856700335
26005,44535,12.45678800273062
26006,47279,15.971591477725909
26007,48573,17.854894776529623
26008,50224,15.988974980552438
26009,50282,19.232750675880368
26010,50459,17.102016937783013
26011,50579,15.455309076982196
26012,51643,16.70375605919182
26013,51813,19.759838239308966
26014,59383,41.38436607889117
26015,60050,23.153010550665023
26016,60404,11.284761709751846
26017,61607,13.67674200045169
26018,62461,54.701301671421994
26019,62631,19.40949375990565
26020,63024,18.270482429344444
26021,63584,17.952926090988033
26022,65175,57.96019200644152
26023,68319,7.144146891693705
26024,70847,21.179962516960817
26025,72701,21.682794405385746
26026,74473,20.091471564108833
26027,75078,9.378861121723757
26028,77086,12.940740134274284
26029,79032,12.819014706074114
26030,79914,17.838405230215066
26031,89001,16.16164446459392
26032,89452,18.024229707031804
26033,90961,20.061452602553334
26034,91871,17.97252838418557
26035,93868,17.09826398983628
26036,95063,25.06083012199254
26037,100155,17.835095145665136
26038,100263,18.29419055786025
26039,101795,21.37331526338392
26040,102218,33.12748779641978
26041,103741,45.288157104620055
26042,103968,15.590060475638348
26043,105067,18.007476717530597
26044,105521,12.211549697525038
26045,106529,30.19470478669419
26046,108386,22.6644387991334
26047,108608,28.788164227480927
26048,109893,30.709512345314472
26049,109992,13.373347455477653
26050,112619,28.095672891709295
26051,112830,27.588035874627884
26052,112966,18.72699976829566
26053,113396,22.92071361776961
26054,113657,26.45258711359651
26055,115317,26.541540638030213
26056,115702,28.35473351540648
26057,115781,28.834140136141908
26058,116255,19.541087462299412
26059,116644,19.183189450382184
26060,116972,23.608965899261555
26061,117549,45.66694267660987
26062,117602,18.300115112119492
26063,117980,22.488593611733556
26064,118044,17.218239000202153
26065,118051,26.928751286085493
26066,120947,27.929730320578678
26067,122687,18.78239207953698
26068,126933,16.775062655400795
26069,128418,23.05527110392948
26070,128727,17.956327950567424
26071,130113,8.326316248083854
26072,134326,16.224863241901655
26073,134570,13.183723333652795
26074,135538,14.077531569925313
26075,137654,25.16903486366642
26076,137677,20.8495013148865
26077,137841,20.74545917149474
26078,138199,24.98787136502302
26079,139369,15.955210868162993
26080,139822,15.029821632134148
26081,143090,30.809872642359018
26082,145105,15.87702128965409
26083,145819,18.53741582938528
26084,146100,21.830176697515963
26085,147284,19.22536254065785
26086,152408,30.194033697053047
26087,155903,22.74986294345656
26088,156421,21.378286828752675
26089,157269,23.03113315317425
26090,157596,34.88780632689572
26091,158412,16.314645578366104
26092,159205,13.836882023777758
26093,160175,17.542412304543078
26094,162004,18.449158727145107
26095,162670,23.612203256361347
26096,163240,14.709010079367733
26097,164307,20.70759932049186
26098,164898,15.399814144034503
26099,166168,21.501913820032115
26100,166884,28.944843865959115
26101,168391,17.665850072894283
26102,169007,19.18782973851966
26103,169378,11.741107683159324
26104,169441,21.329197354712154
26105,169594,19.122618471047836
26106,171693,16.22675474476323
26107,172065,14.708701819054564
26108,175136,18.701397668362695
26109,175947,23.563240908841237
26110,176195,20.916155862050907
26111,178516,15.077673582104135
26112,180688,10.207562472212516
26113,181576,16.7978044508286
26114,183499,16.82084190308346
26115,185087,13.851670099105661
26116,186544,23.03773837075618
26117,191731,16.991420796042767
26118,193537,29.580375792164162
26119,198629,14.990083765867968
26120,200797,24.85722257213704
26121,201235,20.672840602761777
26122,201975,11.549179137165968
26123,204077,40.30547414587217
26124,206652,19.68307065684485
26125,207209,13.616947988785352
26126,208066,13.977745858414131
26127,211698,6.108695163103257
26128,213894,24.528700653231198
26129,215074,19.11753049737279
26130,215825,16.855414753463705
26131,216336,37.31807431188706
26132,219100,15.042507033496783
26133,219577,18.837047278163524
26134,220609,27.907655521586683
26135,224617,13.331764715032797
26136,226974,28.394037750320642
26137,227811,13.423522578550594
26138,227941,22.759260529984495
26139,229900,16.25391383002065
26140,230267,23.389017877863793
26141,230570,21.998110874002062
26142,231920,34.246442272503664
26143,235284,13.614021198405812
26144,237500,86.27148049395508
26145,237560,22.28496649717399
26146,238992,40.23554603581805
26147,240355,26.034832334910206
26148,240680,14.61418296840244
26149,242079,35.80083747895832
26150,242637,18.01899527548832
